text,label
内部文件：报告.docx,1
请检查代码提交,0
明天开会讨论产品功能,0
产品上线时间是下周,0
身 份 证：130121194011285502,1
内部：报价5886万，项目Alpha方案,1
产品上线时间是下周,0
内部文件：价格.xlsx,1
今天天气真好,0
项目代号Z计划，预算2975万元,1
内部：身份证：430722198907100011,1
请检查代码提交,0
请提交周报,0
内部：银行卡号：6249874175977056,1
机密：身份证：220400196507130438,1
请检查代码提交,0
今天天气真好,0
请检查代码提交,0
明天开会讨论产品功能,0
身份证：433125197308279202,1
请保密：内部文件：产品.xlsx,1
请检查代码提交,0
产品上线时间是下周,0
请保密：项目代号Omega二期，预算9426万元,1
指掌易机密：报价5087w,1
身 份 证：530302196503091734,1
明天开会讨论产品功能,0
请保密：指掌易机密：报价5946w,1
内部：项目代号Omega计划，预算9610万元,1
机密：项目代号Omega终版，预算8202万元,1
内部：银行卡号：8326654349279660,1
请提交周报,0
内部：身份证：532328199906188716,1
请提交周报,0
产品上线时间是下周,0
产品上线时间是下周,0
请保密：内部文件：积分.xlsx,1
银行卡号：9567586952146527,1
报价648万，项目X二期,1
今天天气真好,0
请检查代码提交,0
产品上线时间是下周,0
身份证：320113196209050498,1
今天天气真好,0
请提交周报,0
明天开会讨论产品功能,0
今天天气真好,0
今天天气真好,0
请检查代码提交,0
机密：身 份 证：450331195801037776,1
今天天气真好,0
银行卡号：8691541549658837,1
产品上线时间是下周,0
请提交周报,0
产品上线时间是下周,0
身 份 证：622922200408155139,1
请提交周报,0
今天天气真好,0
请保密：内部文件：的是.xlsx,1
请检查代码提交,0
明天开会讨论产品功能,0
请检查代码提交,0
内部文件：城市.docx,1
内部文件：注册.xlsx,1
请保密：银行卡号：3850555341542748,1
指掌易机密：报价3289w,1
内部：项目代号Z终版，预算7908万元,1
身 份 证：341300197812196289,1
今天天气真好,0
银行卡号：7123171266473470,1
机密：内部文件：名称.docx,1
银行卡号：2143081108909539,1
产品上线时间是下周,0
明天开会讨论产品功能,0
请提交周报,0
内部文件：要求.xlsx,1
请保密：指掌易机密：报价9477w,1
报价1139万，项目沙箱代号,1
明天开会讨论产品功能,0
请保密：报价4848万，项目X代号,1
请保密：身份证：220284196512175397,1
明天开会讨论产品功能,0
银行卡号：1903337780147520,1
请提交周报,0
明天开会讨论产品功能,0
请提交周报,0
请提交周报,0
项目代号Omega-7，预算9661万元,1
今天天气真好,0
请检查代码提交,0
身份证：350800195102129590,1
请保密：银行卡号：0094740283456635,1
请检查代码提交,0
项目代号内部方案，预算3137万元,1
身 份 证：530902196806309000,1
身份证：653226196106072519,1
身 份 证：370832196312077409,1
请保密：身 份 证：451221195410281547,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
报价2405万，项目Beta-Pro,1
产品上线时间是下周,0
请提交周报,0
请检查代码提交,0
请提交周报,0
请检查代码提交,0
身份证：640501196401307100,1
产品上线时间是下周,0
请检查代码提交,0
内部文件：只是.xlsx,1
今天天气真好,0
明天开会讨论产品功能,0
请检查代码提交,0
机密：内部文件：已经.xlsx,1
今天天气真好,0
产品上线时间是下周,0
请保密：内部文件：免费.docx,1
产品上线时间是下周,0
请提交周报,0
明天开会讨论产品功能,0
报价3886万，项目Z计划,1
机密：身 份 证：210202194512061853,1
报价6196万，项目Omega一期,1
请检查代码提交,0
请检查代码提交,0
内部：报价5249万，项目EMM代号,1
今天天气真好,0
请提交周报,0
请提交周报,0
请提交周报,0
身份证：530421196301212467,1
项目代号Omega方案，预算5053万元,1
请保密：内部文件：人民.xlsx,1
请提交周报,0
明天开会讨论产品功能,0
银行卡号：5370741615075545,1
明天开会讨论产品功能,0
今天天气真好,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
今天天气真好,0
银行卡号：8877290211231322,1
银行卡号：3692565883517474,1
请提交周报,0
机密：报价5683万，项目Beta-Pro,1
请检查代码提交,0
请提交周报,0
请检查代码提交,0
内部文件：搜索.xlsx,1
银行卡号：1148466632207374,1
身 份 证：650201195403191843,1
身 份 证：610821194909185930,1
身份证：220822196901085428,1
请保密：项目代号X代号，预算8327万元,1
身 份 证：140225200308131775,1
请保密：身份证：430502200611152879,1
机密：项目代号Beta二期，预算2656万元,1
请提交周报,0
明天开会讨论产品功能,0
产品上线时间是下周,0
请提交周报,0
身份证：130900200207225587,1
今天天气真好,0
内部文件：全部.xlsx,1
产品上线时间是下周,0
指掌易机密：报价5865w,1
请检查代码提交,0
银行卡号：1755852263329765,1
请检查代码提交,0
机密：身 份 证：610629200010085737,1
请检查代码提交,0
今天天气真好,0
今天天气真好,0
请检查代码提交,0
项目代号内部一期，预算7383万元,1
银行卡号：4262820778768741,1
明天开会讨论产品功能,0
指掌易机密：报价655w,1
内部：身 份 证：411700197303203575,1
明天开会讨论产品功能,0
指掌易机密：报价9686w,1
产品上线时间是下周,0
项目代号EMM计划，预算2547万元,1
请检查代码提交,0
机密：身 份 证：130634194904270315,1
银行卡号：6042175342872623,1
今天天气真好,0
今天天气真好,0
银行卡号：4129468717825677,1
请保密：项目代号EMM终版，预算1844万元,1
请提交周报,0
请检查代码提交,0
银行卡号：4396024552679523,1
明天开会讨论产品功能,0
内部：报价4558万，项目Omega一期,1
银行卡号：0956388197705177,1
内部：指掌易机密：报价1009w,1
明天开会讨论产品功能,0
机密：报价4866万，项目沙箱-Pro,1
明天开会讨论产品功能,0
今天天气真好,0
请检查代码提交,0
请保密：身 份 证：350206193605227869,1
请提交周报,0
请提交周报,0
机密：银行卡号：7327599959281485,1
内部：指掌易机密：报价4449w,1
明天开会讨论产品功能,0
请提交周报,0
明天开会讨论产品功能,0
请检查代码提交,0
身 份 证：441801194403088109,1
请检查代码提交,0
机密：身份证：654025199707067480,1
请检查代码提交,0
请检查代码提交,0
请检查代码提交,0
产品上线时间是下周,0
请提交周报,0
银行卡号：5474543409937004,1
机密：身份证：220700193707233784,1
报价1345万，项目Alpha计划,1
身 份 证：350681194606102060,1
产品上线时间是下周,0
指掌易机密：报价9814w,1
银行卡号：8278769919822465,1
身 份 证：410801199902193559,1
今天天气真好,0
请提交周报,0
机密：身 份 证：410203195208117849,1
请保密：身 份 证：220102199803225706,1
产品上线时间是下周,0
机密：身份证：511123195811280442,1
身份证：542425196112295012,1
请检查代码提交,0
请提交周报,0
机密：银行卡号：7719824389402394,1
请提交周报,0
机密：内部文件：这么.xlsx,1
请保密：身份证：320116198909230471,1
身 份 证：141022195211230846,1
产品上线时间是下周,0
银行卡号：2916178614823893,1
内部文件：自己.docx,1
请提交周报,0
身 份 证：520181193703111161,1
明天开会讨论产品功能,0
请提交周报,0
明天开会讨论产品功能,0
请保密：项目代号X计划，预算8142万元,1
明天开会讨论产品功能,0
项目代号内部二期，预算8543万元,1
请提交周报,0
请检查代码提交,0
身 份 证：632524198712202596,1
请提交周报,0
产品上线时间是下周,0
今天天气真好,0
请检查代码提交,0
身 份 证：654026194207206783,1
今天天气真好,0
明天开会讨论产品功能,0
内部文件：部门.docx,1
身份证：650200198205297329,1
报价5039万，项目沙箱一期,1
身份证：350825194604221891,1
内部文件：有些.docx,1
明天开会讨论产品功能,0
指掌易机密：报价4578w,1
内部：身份证：630103196903176883,1
明天开会讨论产品功能,0
今天天气真好,0
产品上线时间是下周,0
身份证：512081197806131424,1
请检查代码提交,0
机密：内部文件：大小.xlsx,1
请提交周报,0
产品上线时间是下周,0
今天天气真好,0
请提交周报,0
指掌易机密：报价1742w,1
银行卡号：0468661081790645,1
