text,label
明天开会讨论产品功能,0
明天开会讨论产品功能,0
机密：报价67万，项目沙箱-Pro,1
内部：项目代号Omega终版，预算4949万元,1
今天天气真好,0
请提交周报,0
今天天气真好,0
产品上线时间是下周,0
请保密：指掌易机密：报价9083w,1
身 份 证：220203195004040960,1
请提交周报,0
产品上线时间是下周,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请保密：指掌易机密：报价2522w,1
内部：项目代号Z终版，预算6971万元,1
内部文件：应用.xlsx,1
银行卡号：7358674005417965,1
明天开会讨论产品功能,0
内部文件：文章.docx,1
请提交周报,0
内部文件：作者.docx,1
产品上线时间是下周,0
今天天气真好,0
请保密：项目代号内部计划，预算505万元,1
请提交周报,0
请检查代码提交,0
产品上线时间是下周,0
内部：银行卡号：9261353757724799,1
请提交周报,0
请保密：内部文件：如果.docx,1
请保密：项目代号Omega代号，预算2012万元,1
产品上线时间是下周,0
身 份 证：21140019960406480X,1
请保密：身份证：220881196001166230,1
内部文件：各种.xlsx,1
产品上线时间是下周,0
请提交周报,0
机密：银行卡号：0711257625135504,1
产品上线时间是下周,0
内部：内部文件：简介.docx,1
明天开会讨论产品功能,0
请检查代码提交,0
今天天气真好,0
明天开会讨论产品功能,0
机密：指掌易机密：报价4726w,1
请提交周报,0
报价6261万，项目Alpha计划,1
报价5858万，项目内部一期,1
请检查代码提交,0
内部文件：我们.xlsx,1
请提交周报,0
内部文件：论坛.docx,1
报价6664万，项目Z代号,1
报价9497万，项目Omega代号,1
请保密：银行卡号：4594411716061229,1
内部：身份证：320925196701095531,1
产品上线时间是下周,0
产品上线时间是下周,0
明天开会讨论产品功能,0
项目代号Beta二期，预算6773万元,1
报价9755万，项目X一期,1
请提交周报,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
产品上线时间是下周,0
产品上线时间是下周,0
今天天气真好,0
产品上线时间是下周,0
今天天气真好,0
报价861万，项目Z一期,1
产品上线时间是下周,0
请检查代码提交,0
产品上线时间是下周,0
内部：报价1475万，项目沙箱代号,1
项目代号Beta-Pro，预算5667万元,1
项目代号内部方案，预算7088万元,1
今天天气真好,0
请保密：银行卡号：5136653403357141,1
内部：内部文件：任何.xlsx,1
请保密：身份证：140224198610070559,1
内部文件：通过.xlsx,1
产品上线时间是下周,0
身 份 证：440825197304249097,1
今天天气真好,0
请保密：指掌易机密：报价2096w,1
身份证：43061119770402470X,1
请提交周报,0
明天开会讨论产品功能,0
银行卡号：1359673030768858,1
产品上线时间是下周,0
今天天气真好,0
项目代号Omega-7，预算2062万元,1
内部：身份证：320312198906017793,1
身 份 证：331000197401124792,1
今天天气真好,0
产品上线时间是下周,0
请提交周报,0
内部文件：位置.xlsx,1
请检查代码提交,0
内部：项目代号沙箱-Pro，预算719万元,1
产品上线时间是下周,0
机密：身 份 证：520303200006089899,1
银行卡号：8352138586367036,1
身 份 证：532926193604045333,1
今天天气真好,0
请提交周报,0
请检查代码提交,0
内部文件：解决.xlsx,1
明天开会讨论产品功能,0
机密：报价5279万，项目Z一期,1
请提交周报,0
项目代号EMM二期，预算1876万元,1
指掌易机密：报价5537w,1
明天开会讨论产品功能,0
机密：指掌易机密：报价212w,1
请检查代码提交,0
内部文件：关系.docx,1
产品上线时间是下周,0
内部文件：其他.docx,1
请提交周报,0
内部：身 份 证：430121200107101885,1
银行卡号：1840403116670433,1
身 份 证：43042319450220501X,1
报价4461万，项目EMM代号,1
今天天气真好,0
今天天气真好,0
身份证：341222199002199607,1
内部文件：今天.xlsx,1
请提交周报,0
请提交周报,0
今天天气真好,0
内部：报价5615万，项目内部一期,1
身份证：500231198711033280,1
指掌易机密：报价3382w,1
请检查代码提交,0
请检查代码提交,0
内部：项目代号Z代号，预算6705万元,1
请保密：项目代号Alpha-Pro，预算4968万元,1
请提交周报,0
请提交周报,0
请提交周报,0
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
请检查代码提交,0
今天天气真好,0
请检查代码提交,0
明天开会讨论产品功能,0
请检查代码提交,0
报价9889万，项目Beta方案,1
产品上线时间是下周,0
请提交周报,0
产品上线时间是下周,0
指掌易机密：报价6802w,1
内部：银行卡号：9438425807659866,1
请提交周报,0
请提交周报,0
项目代号X二期，预算7332万元,1
机密：银行卡号：6736387190146412,1
项目代号Beta-Pro，预算9739万元,1
产品上线时间是下周,0
请保密：身份证：36060219820119837X,1
报价9248万，项目X一期,1
身 份 证：360681200706111714,1
身 份 证：410601195609011761,1
产品上线时间是下周,0
请检查代码提交,0
请提交周报,0
今天天气真好,0
请提交周报,0
银行卡号：3636695528172269,1
机密：内部文件：密码.docx,1
报价8217万，项目Omega二期,1
请提交周报,0
内部：项目代号Beta计划，预算173万元,1
明天开会讨论产品功能,0
身份证：150524198505120663,1
内部文件：帮助.xlsx,1
今天天气真好,0
产品上线时间是下周,0
今天天气真好,0
今天天气真好,0
请保密：银行卡号：3158131264609796,1
内部文件：本站.xlsx,1
明天开会讨论产品功能,0
指掌易机密：报价1136w,1
内部：指掌易机密：报价8501w,1
机密：身 份 证：330327196808064892,1
内部：指掌易机密：报价9500w,1
产品上线时间是下周,0
报价9132万，项目Omega-Pro,1
产品上线时间是下周,0
明天开会讨论产品功能,0
内部：身 份 证：542521194104288243,1
请检查代码提交,0
今天天气真好,0
报价1495万，项目Alpha二期,1
请检查代码提交,0
请提交周报,0
内部：银行卡号：7835965669132497,1
请保密：身 份 证：131126193801306214,1
内部：指掌易机密：报价6178w,1
请检查代码提交,0
请提交周报,0
产品上线时间是下周,0
请检查代码提交,0
产品上线时间是下周,0
请检查代码提交,0
内部文件：基本.xlsx,1
产品上线时间是下周,0
请提交周报,0
内部：报价9938万，项目Beta终版,1
银行卡号：5251725474895640,1
请保密：身 份 证：430112198101223586,1
内部文件：作为.xlsx,1
请提交周报,0
内部：身 份 证：540125197201102506,1
报价7994万，项目沙箱代号,1
请提交周报,0
今天天气真好,0
请保密：内部文件：不会.xlsx,1
明天开会讨论产品功能,0
银行卡号：9574879057636783,1
机密：身 份 证：510108199702154272,1
报价2025万，项目Z计划,1
请检查代码提交,0
项目代号沙箱代号，预算4538万元,1
产品上线时间是下周,0
身 份 证：630221196003080147,1
机密：身份证：611025194501015711,1
身 份 证：410727199508221900,1
请保密：身 份 证：130524193903049675,1
报价7752万，项目沙箱代号,1
内部：项目代号Beta二期，预算7598万元,1
请检查代码提交,0
请提交周报,0
今天天气真好,0
请提交周报,0
请提交周报,0
产品上线时间是下周,0
内部：指掌易机密：报价8524w,1
机密：报价578万，项目Beta计划,1
内部文件：他们.xlsx,1
报价9485万，项目沙箱-7,1
指掌易机密：报价9249w,1
请提交周报,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
项目代号Z一期，预算8308万元,1
机密：指掌易机密：报价8475w,1
明天开会讨论产品功能,0
请检查代码提交,0
内部：指掌易机密：报价1422w,1
请提交周报,0
机密：项目代号内部-7，预算8695万元,1
内部：身份证：370305196205037616,1
今天天气真好,0
请保密：指掌易机密：报价3718w,1
内部：身 份 证：130800196502211140,1
内部文件：非常.docx,1
请提交周报,0
机密：报价841万，项目沙箱一期,1
产品上线时间是下周,0
请保密：项目代号Z-7，预算1615万元,1
身 份 证：32050619890706638X,1
请检查代码提交,0
明天开会讨论产品功能,0
今天天气真好,0
请保密：项目代号Omega方案，预算7931万元,1
请检查代码提交,0
内部文件：不要.docx,1
今天天气真好,0
项目代号Z代号，预算365万元,1
机密：银行卡号：6803837350238204,1
产品上线时间是下周,0
请检查代码提交,0
产品上线时间是下周,0
内部：指掌易机密：报价3723w,1
明天开会讨论产品功能,0
产品上线时间是下周,0
今天天气真好,0
请保密：内部文件：以上.xlsx,1
请保密：指掌易机密：报价9741w,1
请提交周报,0
报价6213万，项目Z-Pro,1
机密：身 份 证：220202194703024707,1
产品上线时间是下周,0
报价2827万，项目Alpha方案,1
请保密：项目代号沙箱方案，预算7883万元,1
指掌易机密：报价9926w,1
身 份 证：360781195806263274,1
指掌易机密：报价9357w,1
请提交周报,0
